id,Age
75320,9.057076395264206
75321,9.638156503120499
75322,9.624802513924456
75323,7.055691986478161
75324,9.580195025376087
75325,9.539907454316412
75326,8.289160577187838
75327,6.5838280375255644
75328,10.764179685587955
75329,6.0674303666103135
75330,8.42790091493405
75331,11.407014505343835
75332,10.930294336494464
75333,9.581828651386498
75334,11.77261359264577
75335,6.110227004868071
75336,11.813623861061226
75337,10.33134584049894
75338,10.140665791971028
75339,11.164821866122415
75340,11.225605873673723
75341,8.598545155149202
75342,5.211185534740295
75343,9.501521284165296
75344,10.820200625793793
75345,8.904562140482213
75346,12.8875579754316
75347,10.119349508481305
75348,4.623118979988199
75349,11.377970169414569
75350,7.81901292794004
75351,5.79864677119993
75352,5.162718843434255
75353,8.51192247416291
75354,6.326064805110387
75355,7.012257804658138
75356,9.03988012692403
75357,11.903405806953089
75358,11.045030510657572
75359,8.832242389618576
75360,7.166968553973691
75361,7.054389942218245
75362,10.38514022952377
75363,10.985602096031345
75364,9.278001857210908
75365,7.145362411102304
75366,7.026184726214332
75367,10.666926694606147
75368,13.651861785674857
75369,10.226704090899617
75370,10.523641643790127
75371,7.032390199270755
75372,7.969279860070629
75373,9.740208049424865
75374,7.328025998453706
75375,13.057053504887868
75376,14.433236539104549
75377,13.323906433992377
75378,11.239202915963796
75379,10.04964353504758
75380,6.971345046667278
75381,11.202190697769995
75382,7.9054016501833395
75383,6.899636418750828
75384,15.00720101538168
75385,8.273566830899277
75386,12.009819265247025
75387,10.189290806630598
75388,10.942210239201241
75389,12.926811704338654
75390,14.1577420839052
75391,11.16103774671563
75392,6.9295638706912905
75393,15.102015239611388
75394,12.85956614596879
75395,8.083310082075005
75396,10.848628807159884
75397,11.323559743846683
75398,6.922438708594235
75399,12.617842922177157
75400,6.632718861848028
75401,9.204853206346126
75402,8.92619231539922
75403,10.983540546659823
75404,8.872945961578873
75405,11.57823615418894
75406,6.995963499432467
75407,5.443263496047164
75408,9.555067666026634
75409,9.784912400004897
75410,13.330997457256158
75411,13.559144269101704
75412,6.124175153745711
75413,8.140086992654018
75414,10.367085627935701
75415,9.736463023729634
75416,6.053926411809276
75417,9.987984388079646
75418,9.934194040722405
75419,8.127014627366439
75420,12.042260384045306
75421,12.879290059480596
75422,10.49157967913333
75423,10.28531271783869
75424,8.198682970748205
75425,9.994905097229157
75426,9.966283898558158
75427,7.062077770358838
75428,10.881710813576783
75429,11.086103293096455
75430,9.967371401795178
75431,5.310208466547552
75432,8.77388549361936
75433,9.81206563748651
75434,10.61518339277343
75435,8.550321236183784
75436,9.046269457449826
75437,11.696871362912047
75438,10.594674201952785
75439,10.593553957159111
75440,11.131685032378043
75441,7.050470083869804
75442,10.986426277981456
75443,10.706815443155664
75444,9.514258755117877
75445,7.093891859137007
75446,7.239488635697785
75447,10.912820557059815
75448,9.10370154023147
75449,10.517421257013085
75450,6.252894558708887
75451,11.605407000631613
75452,10.049205942596204
75453,10.264342382321061
75454,9.812671019556557
75455,11.5987584355813
75456,10.885514931892208
75457,11.066814837273855
75458,6.26541745661396
75459,9.804336832508627
75460,14.802204637865934
75461,10.593811224303657
75462,9.20036677296009
75463,13.287500777136573
75464,12.249002635821874
75465,11.711513367153488
75466,10.59803967969507
75467,9.963994896368593
75468,6.5887357486667115
75469,11.163416795231997
75470,10.625337329967754
75471,11.264832639559472
75472,6.9155241256683615
75473,8.18093664237179
75474,10.845689723988073
75475,9.097791892776652
75476,10.412709161869287
75477,12.34619798016317
75478,7.374971420371101
75479,11.608862972085813
75480,8.991924905780566
75481,11.196040004191929
75482,15.016093264558338
75483,8.84002478985204
75484,10.926698377288227
75485,10.0052708964836
75486,8.577787754113691
75487,7.792824369886139
75488,7.889816557628409
75489,6.008479527017307
75490,7.935609897769521
75491,13.340942266366214
75492,11.737570240007319
75493,9.706674685899545
75494,9.127673299412846
75495,8.226469298324906
75496,8.507279823973878
75497,11.370577118057358
75498,7.200040454439783
75499,7.248953850638249
75500,9.328205031270516
75501,9.737680323312198
75502,10.225739753982232
75503,12.53368758183454
75504,8.28702206714768
75505,10.060273690230044
75506,11.291587763846323
75507,4.985294682061553
75508,10.35317355756384
75509,8.136723029577974
75510,8.28610237365417
75511,10.513711055617772
75512,12.9071925890282
75513,11.821944395142681
75514,7.15550961603783
75515,6.047285401081761
75516,4.8735541670352065
75517,10.328557149016902
75518,9.751462666777316
75519,10.189171784425445
75520,9.956600407569836
75521,10.229242750859122
75522,6.141493209637164
75523,9.656473519160851
75524,9.773504885864499
75525,7.114633940495562
75526,8.388733878962288
75527,5.525614745686848
75528,6.320707390403332
75529,7.016841948769355
75530,6.6611242797217365
75531,11.086256658317609
75532,11.462229685945973
75533,10.942033063004057
75534,7.358195807535388
75535,10.063943053571126
75536,10.251398457192781
75537,15.997816439358342
75538,13.241214504049735
75539,7.891577374664931
75540,11.17815808405146
75541,8.849925969171755
75542,9.84235331497059
75543,10.782608331760803
75544,10.16171770821933
75545,7.071246641310295
75546,13.090471215907055
75547,7.299309914315801
75548,7.287806485264618
75549,8.958846413470903
75550,5.392917365898517
75551,9.831575901058455
75552,4.144009212733855
75553,6.219361421169834
75554,9.79195195308013
75555,12.605868762316762
75556,4.171933181820575
75557,8.91331918390154
75558,10.102384261923834
75559,11.002060783809865
75560,9.879502367678128
75561,9.184409238874865
75562,13.786709542069087
75563,10.312083797568528
75564,11.35130081858982
75565,12.641502344490073
75566,8.558992203150165
75567,6.96871846130889
75568,10.004178009264493
75569,12.703131633665844
75570,9.842172852472569
75571,7.042822514045772
75572,13.350756753094734
75573,9.052846786576298
75574,10.16657368326378
75575,7.452447590945727
75576,6.955986395117064
75577,6.340794520637565
75578,11.201979182935698
75579,6.040819413329918
75580,8.047121479909887
75581,10.032280577562739
75582,7.952567398509464
75583,12.494025864993102
75584,12.002459024709642
75585,10.741460417810224
75586,6.378801958047318
75587,9.692794498897017
75588,12.203117035326153
75589,5.699118874092974
75590,11.623960608129673
75591,11.612886678936286
75592,12.556038851551897
75593,9.873391641863995
75594,5.387922879011849
75595,9.113727917516186
75596,8.410080583540626
75597,10.577926748327037
75598,10.333304412297444
75599,6.02548660451914
75600,6.810873813799727
75601,10.2009241790233
75602,6.7121188334681845
75603,8.214163535746508
75604,12.773397237830562
75605,12.393902306313338
75606,6.3579441028674495
75607,11.145352335830024
75608,10.578987710374596
75609,8.888877710651027
75610,9.98713829602731
75611,11.266121376791762
75612,9.835609308669632
75613,9.943670772976274
75614,11.842478783394315
75615,9.48696533145091
75616,7.059064425252859
75617,9.07399295789101
75618,9.940210395853276
75619,8.615993505194247
75620,10.376677004009162
75621,7.293244358296662
75622,14.920896954022439
75623,12.931578537002874
75624,13.121180279357569
75625,11.090056863693968
75626,10.270719822639661
75627,11.065342523906578
75628,10.151064740627843
75629,9.885717610746253
75630,6.916244631940698
75631,11.728254895474151
75632,13.225623112304127
75633,8.847678984846041
75634,10.258649457165069
75635,10.520202960008339
75636,8.982478409447422
75637,8.278328110395194
75638,12.357828529120496
75639,9.960964934712813
75640,8.120053003829995
75641,9.13008710946108
75642,7.0384942811177345
75643,5.916572997457984
75644,9.142426074860515
75645,10.049409432109751
75646,10.346373964079223
75647,5.093293454511424
75648,12.043081108701504
75649,11.232588024541556
75650,8.858657706438851
75651,10.836887135452093
75652,11.084743834120516
75653,10.406782125433466
75654,9.034430209070027
75655,10.084609574322148
75656,5.947099584569351
75657,10.223886126851822
75658,10.382816597281382
75659,10.228167043944671
75660,5.6837259795114345
75661,12.394913630074107
75662,8.57132525021398
75663,9.04217729681397
75664,8.52437848972366
75665,8.234792606586629
75666,9.156058911627309
75667,9.856508415671803
75668,8.062490620588473
75669,10.02300956749039
75670,9.413860196263403
75671,7.220373411745547
75672,9.89533416254327
75673,9.902075914760896
75674,14.349919092896899
75675,9.239260521195003
75676,10.17503386177503
75677,13.83262018671194
75678,6.828335516572171
75679,10.137088783037258
75680,10.238054382989176
75681,10.506452883523904
75682,9.841496262673937
75683,11.306805465754142
75684,9.972047831069736
75685,9.224643557928887
75686,8.932944604325314
75687,10.098960341711075
75688,10.351204944204694
75689,7.744441267236243
75690,11.084759127339213
75691,8.443489616993242
75692,11.026152706064963
75693,10.719995967191174
75694,10.651977455996189
75695,10.044760363202931
75696,8.028149444033026
75697,12.223899606602902
75698,12.296668387915522
75699,9.950925393721802
75700,10.72423283351037
75701,10.48880998759194
75702,14.438341742091891
75703,11.749118505772383
75704,13.910995045742741
75705,10.021408135879774
75706,4.699428699694178
75707,8.187408740433089
75708,8.278800357833084
75709,9.929012116809746
75710,9.881834184665614
75711,11.513413231361222
75712,10.041295122989213
75713,8.873301681107735
75714,6.186319668208593
75715,8.905681684599644
75716,9.444701246527355
75717,10.6869111073983
75718,9.23330924662378
75719,10.060828129707263
75720,6.684515177899842
75721,8.539282886521883
75722,10.236156319732107
75723,11.474896227473858
75724,13.329909302226898
75725,6.568268295448368
75726,14.780816766509906
75727,9.050746974559962
75728,11.077792623366637
75729,14.032617231476943
75730,9.0576476057198
75731,3.9943841864125176
75732,8.01715798645016
75733,11.206753755548968
75734,5.617822019145425
75735,8.27108058630035
75736,12.474153799012711
75737,9.770950042832558
75738,6.638971114765178
75739,6.156636297096
75740,10.095896884595977
75741,7.869609298931377
75742,12.679778025072324
75743,6.999501779539977
75744,10.051237533973486
75745,8.230464762909785
75746,13.17362807379214
75747,12.28707830413601
75748,9.587532520591049
75749,10.266660105675077
75750,7.17303284700088
75751,15.855288417007571
75752,4.054451328069891
75753,10.925141199552659
75754,7.000290248494121
75755,11.657564391945973
75756,10.7274673148664
75757,10.764790707843765
75758,10.38432797050339
75759,5.5901031307694335
75760,12.304900528424696
75761,12.567174199606274
75762,5.561614948621248
75763,12.001723258577057
75764,8.154936255637761
75765,9.077624013074551
75766,6.011533359894259
75767,10.443973801892772
75768,6.205797441988277
75769,10.006134953662595
75770,7.147266382845201
75771,12.673246452101962
75772,10.852750394792714
75773,14.98705397862345
75774,13.958691437518228
75775,10.982087583356453
75776,9.550160098591684
75777,9.596100088572006
75778,9.510233699429799
75779,8.580131857850166
75780,11.304936116300201
75781,9.091709988436921
75782,9.640332856478333
75783,10.919935777440925
75784,11.400363548540136
75785,10.17060102875527
75786,11.608169387415678
75787,6.207135958711246
75788,10.4401463426501
75789,7.211757426770131
75790,10.034331631765282
75791,9.774420422092891
75792,10.184557366818334
75793,9.791592780364782
75794,6.125328746811452
75795,10.004967816894625
75796,10.180487171404815
75797,9.174802872088845
75798,5.998648676067913
75799,9.026333533199177
75800,8.080399282057629
75801,9.356618425480608
75802,9.645848172805904
75803,9.985300575240096
75804,8.614632855441078
75805,12.71757370532815
75806,12.971189099140046
75807,9.40642148861648
75808,12.960450041451232
75809,11.982619704950798
75810,7.073630818191956
75811,15.101708223480612
75812,8.744678745116882
75813,8.215843859737227
75814,9.76412404460455
75815,13.119015018245799
75816,12.742453172443645
75817,8.880700476059337
75818,10.795788905054037
75819,11.126008068012382
75820,10.649516446347205
75821,9.83263545019244
75822,9.914853588676278
75823,7.996607681236374
75824,14.768184543264239
75825,9.652898351406666
75826,9.213890408002777
75827,11.384626461431738
75828,9.68507991637656
75829,7.078156469184024
75830,10.075917122444551
75831,4.492159431244817
75832,6.166360963907436
75833,8.029187920701489
75834,12.50729221221807
75835,8.012623502488493
75836,11.033520366380934
75837,14.231148500513209
75838,10.233859391618873
75839,8.382055949492614
75840,6.78326950636755
75841,8.535713253846666
75842,10.710207750355345
75843,8.888092855746999
75844,9.045540736076411
75845,11.533401039606487
75846,9.46404741405764
75847,9.930936740441153
75848,10.474030264481666
75849,9.810817871676782
75850,6.7305996943237485
75851,11.751616528789906
75852,7.0989187630616755
75853,10.776120217547465
75854,9.141453438177331
75855,6.249006492410379
75856,7.68618698983755
75857,10.395754503671071
75858,10.337250436108967
75859,6.96080854763694
75860,10.165744768842389
75861,10.028578947232717
75862,8.15553530435619
75863,11.1264789958623
75864,7.06058474523641
75865,7.2021307989597485
75866,6.005744051787964
75867,10.365015066599693
75868,7.335157930045146
75869,8.87538167824915
75870,9.10069393492439
75871,5.1676049887164766
75872,10.385568382368369
75873,11.498327311719203
75874,11.265695077319295
75875,9.799439036182488
75876,8.882210631033816
75877,11.29290020157266
75878,9.985298032503822
75879,15.969601857461123
75880,8.318265159330867
75881,9.361659743024545
75882,9.272296522668649
75883,9.702877330375042
75884,9.947424564943677
75885,9.996999031813862
75886,11.671826917697935
75887,12.04457078738181
75888,10.069785022344606
75889,6.8142770556764445
75890,7.05319192003726
75891,7.176568109978987
75892,6.963892154207545
75893,9.111547013772435
75894,10.65459025360284
75895,6.0231400158503705
75896,6.960639861196751
75897,13.619992653552549
75898,8.814621219878116
75899,9.939543178306765
75900,6.4038387347946
75901,10.984738155876116
